Patient_ID,Health_Camp_ID,Outcome
521511,6573,0.3496433284306273
527140,6573,0.3435159766417436
488588,6573,0.5063563711292766
506062,6573,0.7882007942146093
491418,6573,0.7549066839673935
528262,6573,0.8173983700821984
493681,6573,0.7665902795203745
528158,6573,0.42942844708992245
504740,6573,0.41243188087916727
500874,6573,0.3556548413121262
495497,6573,0.6325079809708124
514520,6573,0.36210555518423526
490242,6573,0.39906567894233325
490456,6573,0.37276375655538513
515105,6573,0.383375111650964
490481,6573,0.35294671131609756
489927,6573,0.5593260643259624
493214,6573,0.7569120824246419
524552,6573,0.7757353411194134
506942,6573,0.29079956222312736
502810,6573,0.333451421083526
504342,6573,0.46930256883516247
512147,6573,0.8218415635050706
497624,6573,0.7630801871818086
487981,6573,0.2772361411837542
527981,6573,0.8409263995280463
505414,6573,0.337294612864703
501489,6573,0.4770007143510997
520581,6573,0.7421806639419307
509585,6573,0.4007726263031999
521402,6573,0.682958651059812
515917,6573,0.6351008159467794
497947,6573,0.3503029993551443
514118,6573,0.8023753010013226
490532,6573,0.33527745158489963
502758,6573,0.749678052507272
491677,6573,0.7396971906660065
522075,6573,0.8305005092136388
498147,6573,0.34762762536592856
490237,6573,0.37191685236211136
517023,6573,0.2736841137938405
522326,6573,0.3039788936984865
490266,6573,0.32804128885073197
488551,6573,0.36310955565227654
488838,6573,0.39945578664291376
495038,6573,0.45841123676616946
487978,6573,0.2974490981495082
527062,6573,0.4675265416462795
505591,6573,0.45346777298519414
494620,6573,0.8654546071700852
497290,6573,0.5305433112659793
505294,6573,0.7935981423473564
511526,6573,0.5282465813784516
495286,6573,0.4704486315262513
527592,6573,0.2980545673105665
507429,6573,0.44982544577473
493734,6573,0.7914837520483421
494642,6573,0.7135713129710138
525885,6573,0.46120972676048716
490381,6573,0.2930750349337969
524482,6573,0.2930750349337969
499368,6573,0.3893663887163699
499981,6573,0.7598722029724898
491209,6573,0.364424161882808
524746,6573,0.3226159383863772
498050,6573,0.7990524449479016
518566,6573,0.7711709668865843
505852,6573,0.36632151891820147
513761,6573,0.7675187515080338
486248,6573,0.4010350775089086
526486,6573,0.2771144646559554
499698,6573,0.680873161937755
502059,6573,0.3009523996808119
506274,6573,0.7694317743859063
495149,6573,0.534658300939222
490128,6573,0.6000091750758411
503570,6573,0.32981201322146503
513161,6573,0.2704762469531522
498670,6573,0.812326891229696
494856,6573,0.7135713129710138
506794,6573,0.7952002608431807
487749,6573,0.4607266779060515
496878,6573,0.3995663246687739
520697,6573,0.26965887122342336
524029,6573,0.504721274146159
491633,6573,0.7993671663774085
513260,6573,0.75525096967799
493719,6573,0.3125445929330684
497499,6573,0.49356019533421996
515197,6573,0.420302073402358
527260,6573,0.16683636701543772
504527,6573,0.40983483074752164
513185,6573,0.39111725652594415
524208,6573,0.6438058692613083
504277,6573,0.6553485071417541
512069,6573,0.5121310201435152
494732,6573,0.5438555965611676
501163,6573,0.34528126391541314
501544,6573,0.3188579766926113
488649,6573,0.42109804455996114
503741,6573,0.7995424586591701
515984,6573,0.8162095542673741
489018,6573,0.3873043292048518
490196,6573,0.804820812191286
511769,6573,0.47567390418098693
506906,6573,0.29524641675165786
514683,6573,0.30440010621016644
507088,6573,0.29487382628101144
491991,6573,0.5985269072440335
507951,6573,0.5463381933185981
508745,6573,0.8148620371499431
486712,6573,0.7412384083039555
521812,6573,0.37907145082743815
519071,6573,0.7652716364973252
491307,6573,0.3607557474059103
498131,6573,0.8160011489718677
489539,6573,0.3804639885096276
487697,6573,0.3119712058693342
505458,6573,0.3873954343569737
518531,6573,0.8043765130044118
520328,6573,0.4461529813616289
513167,6573,0.4892184808936885
489428,6573,0.388700362929548
517977,6573,0.3988342542578595
521825,6573,0.4861165888704787
501437,6573,0.32710015055017544
498435,6573,0.46135863813199457
489002,6573,0.24840863969910507
518894,6573,0.7493305184635665
508248,6573,0.7478032405114706
493150,6573,0.2584053510043342
498930,6573,0.7506618366616765
524770,6573,0.2641065769597265
511441,6573,0.5732510387512402
513846,6573,0.5506665004252365
493346,6573,0.5371869073347525
511567,6573,0.7111009403057639
486534,6573,0.3801667133794688
504945,6573,0.46695972604541186
515748,6573,0.3274200731336278
501659,6573,0.3933422625500575
504279,6573,0.8013679394341335
502874,6573,0.5439267971562939
509341,6573,0.3073751546395665
524354,6573,0.7788812684672568
524034,6573,0.31184741195635324
515630,6573,0.598631257509473
498164,6573,0.3364615319790998
525169,6573,0.4098671509088874
520083,6573,0.49890538993948197
510836,6573,0.33878029663838327
516678,6573,0.45139460556430555
494149,6573,0.6809588710242651
525962,6573,0.4020448232534146
511390,6573,0.3954058705024667
504674,6573,0.7949146585394149
517829,6573,0.18776454922654148
486768,6573,0.5086475472143271
514376,6573,0.40914824256687266
511748,6573,0.4638441291711918
494762,6573,0.40939254314328316
508870,6573,0.30138378594512344
509346,6573,0.33963466512331514
522535,6573,0.7535905788553986
521156,6573,0.5723529932351936
511286,6573,0.5308982599924843
511513,6573,0.7264871156091086
522673,6573,0.2457243588832051
490523,6573,0.28792018842287315
507077,6573,0.7024996935637843
520593,6573,0.32496898349477304
512702,6573,0.41409073257103185
520252,6573,0.6584486164043514
504845,6573,0.7322610917666613
495844,6573,0.3578604896552701
522495,6573,0.4901951462181594
522551,6573,0.14671857869661062
513724,6573,0.578526982130915
505645,6573,0.5592172429604527
493432,6573,0.7624991637357997
501840,6573,0.3601185850509686
514665,6573,0.6270696505626056
520272,6573,0.693400391251635
507404,6573,0.7164763735147193
490123,6573,0.6010478397199377
514998,6573,0.7290167708667014
497507,6573,0.4121784941373613
526373,6573,0.8029394885614652
516363,6573,0.6465593615819073
494296,6573,0.5233594822233161
524682,6573,0.30699112138482115
511045,6573,0.8274852365418087
503785,6573,0.3159075239038427
487294,6573,0.7592079990945659
504724,6573,0.4243840589349256
503861,6573,0.8224895899417742
509223,6573,0.9072944439214392
489692,6573,0.7064019688053639
497129,6573,0.45386452988682224
502525,6573,0.2897442197689958
496078,6573,0.8450596293714167
502504,6573,0.8288605469176722
525810,6573,0.3286226903942204
504099,6573,0.354460267469166
489151,6573,0.7766151598947564
525458,6573,0.40724222469718246
501321,6573,0.7627289338407309
499006,6573,0.7925222588860347
505460,6573,0.5430395459945608
495351,6573,0.7405693628258135
486739,6573,0.8132868076963322
522546,6573,0.8444264145520035
494665,6573,0.8483058416406721
486124,6573,0.4817921784829376
487204,6573,0.31305485018920237
509238,6573,0.4330344446742067
526475,6573,0.43505786087333786
489984,6573,0.2974520827963247
515911,6573,0.46892162195103515
490363,6573,0.42456250503761944
487629,6573,0.732336789254679
506261,6573,0.6586984422938883
489225,6573,0.6782678136131008
524089,6573,0.29530246286510303
519256,6573,0.3555068132468814
517802,6573,0.7536815429851814
525402,6573,0.39917182854049393
523500,6573,0.6893212155912877
516693,6573,0.40345477902303367
528466,6573,0.6524956386905504
498811,6573,0.3232930482595264
506741,6573,0.3699985436369418
500993,6573,0.4303772304292135
527778,6573,0.3404950393396188
493756,6573,0.3352482015914828
508677,6573,0.2319348627669483
511952,6573,0.8263965963326858
523941,6573,0.841631458489074
528555,6573,0.5057374417271905
498288,6573,0.7972814595570131
499596,6573,0.4479740847873834
515445,6573,0.7089553091994191
508797,6573,0.3554998875047497
521068,6573,0.4865561785352514
496240,6573,0.37161043391223264
525648,6573,0.20961429474181334
500977,6573,0.8509879835019017
502063,6573,0.3628436095967313
523201,6573,0.33490004703885107
514290,6573,0.39094388200112434
502507,6573,0.8538802648284379
518748,6573,0.6898753415937805
495988,6573,0.5585005649256383
523198,6573,0.30933172134854775
486522,6573,0.37124633505052385
508139,6573,0.3022496386541995
489062,6573,0.3989566930351872
518738,6573,0.7093687228707927
526895,6573,0.2574332332835409
505509,6573,0.42737849190122823
485738,6573,0.8196186055472644
519450,6573,0.3661980561784756
488207,6573,0.7810579754394307
516221,6573,0.4853940172086331
524223,6573,0.6455777227004037
519952,6573,0.46232580801498874
520553,6573,0.43146272941374536
523672,6573,0.644817520626652
499306,6573,0.406150484840636
492232,6573,0.29726643775020073
505781,6573,0.3048742569917901
514957,6573,0.5555437262855978
519719,6573,0.3228939027500135
511696,6573,0.7312761334280139
506806,6573,0.7178541557533281
498180,6573,0.7464914828804063
489083,6573,0.7473834155178573
485741,6573,0.44807067110938215
511510,6573,0.19680068665567665
497930,6573,0.7787881549987673
503520,6573,0.49630664271017344
518229,6573,0.24919940510500796
521811,6573,0.5685431734702799
524060,6573,0.8182735195819812
516216,6573,0.20924335507852235
508325,6573,0.699374585027969
510789,6573,0.7557689751357771
522660,6573,0.32715910325292535
523211,6573,0.6884615416094582
488152,6573,0.42002472315419354
524323,6573,0.8061736729686908
503709,6573,0.31341669853739035
511273,6573,0.4231731404118146
495666,6573,0.7509005522546354
493502,6573,0.40822971944476405
509734,6573,0.7411813274755497
491447,6573,0.779882533575183
501225,6573,0.3186966306771017
490068,6573,0.26530038000949424
501541,6573,0.5684051871139459
499964,6573,0.3903008666971438
517129,6573,0.5225437819879963
490483,6573,0.7488544717174818
504980,6573,0.4120524257532278
522552,6573,0.5108433928783541
521805,6573,0.2715080351891916
503611,6573,0.5813054217917593
488460,6573,0.6916910089045748
503907,6573,0.36939593398359233
487545,6573,0.46917427096247083
516394,6573,0.45919318229064193
514084,6573,0.4434054119539112
486772,6573,0.7632867864284723
513245,6573,0.8414365116922603
499415,6573,0.7556488409971828
512643,6573,0.23598926914195345
491578,6573,0.3717800301870256
527301,6573,0.6132880500002034
492533,6573,0.5068503418746816
501267,6573,0.3201341503037536
527567,6573,0.34778009987153313
515432,6573,0.6514454253408948
508634,6573,0.4817298656658016
514828,6573,0.45571962922454007
509241,6573,0.501830994911036
492790,6573,0.7679681111609802
486875,6573,0.23188695701434026
519631,6573,0.2843266080179962
509132,6573,0.34036405057158486
526693,6573,0.7119360636431381
517502,6573,0.46821149196215817
492236,6573,0.38977851176102324
511177,6573,0.4169207671018548
486052,6573,0.3680403302267935
499896,6573,0.29900618856423566
511890,6573,0.8826051243131982
525049,6573,0.32238533527748303
515243,6573,0.7511240655326383
491091,6573,0.6355679108187641
527643,6573,0.8617003774433609
494853,6573,0.233364343393871
491867,6573,0.6989357529493752
498584,6573,0.3132029889155212
509201,6573,0.5008043492726483
508997,6573,0.35727769104441554
523247,6573,0.32318546873473697
515094,6573,0.6530134928812646
515719,6573,0.30555286272564447
507566,6573,0.8359933915157981
515915,6573,0.25523690198207677
497149,6573,0.4947536253271046
521324,6573,0.3952039844707356
505195,6573,0.7736254120319805
505439,6573,0.7550148986371693
523850,6573,0.8299293866879529
503597,6573,0.3499452378665442
523620,6573,0.3568645222994706
491420,6573,0.7707136913291932
522482,6573,0.3144775178398188
486672,6573,0.6573597526018811
511274,6573,0.7630826864093285
491676,6573,0.7564156238823508
493468,6573,0.6368941168570802
516180,6573,0.7307951477206646
503729,6573,0.4878566882617842
518479,6573,0.6221607298030248
515419,6573,0.8122474701179888
506566,6573,0.33180863259582105
488568,6573,0.31487300212579933
522424,6573,0.35357849527013996
528266,6573,0.7779677309237585
499438,6573,0.7965562929588483
522047,6573,0.7396066379823388
489084,6573,0.3029289987308066
515178,6573,0.40710268638459124
497104,6573,0.46569113548475194
486477,6573,0.8112735505460248
492210,6573,0.7345824959045966
521715,6573,0.6973715327916845
504413,6573,0.8546253793145435
525451,6573,0.19744024321497347
495524,6573,0.35848595663309246
518969,6573,0.5439276087972822
496798,6573,0.2983861491984741
523176,6573,0.5819213072442415
526995,6573,0.5105984323553399
504178,6573,0.7255882037525615
520861,6573,0.7005951589636823
486375,6573,0.5925893603038995
511159,6573,0.7384914139723456
526957,6573,0.7819222489096096
494928,6573,0.7890907779121819
518821,6573,0.7785252942643324
515969,6573,0.8291197266219692
514225,6573,0.2945098591953969
514173,6573,0.3387372859852743
523454,6573,0.7267618433922116
520521,6573,0.778162801886148
488686,6573,0.28506146224465345
518765,6573,0.41639955231124265
514979,6573,0.5331498781469182
490425,6573,0.38283543092624833
528533,6573,0.7206194023711895
494128,6573,0.35300971788959806
496572,6573,0.6594086114914375
495682,6573,0.7855822806016843
502430,6573,0.7788160561640514
509288,6573,0.8022572093036202
524697,6573,0.8322132783746525
503307,6573,0.3767325292921959
506644,6573,0.37673730241544096
488404,6573,0.7588202742536352
496773,6573,0.38016306472162936
505722,6573,0.48008002652615783
503209,6573,0.4252293365833494
499468,6573,0.37929736619637855
495272,6573,0.7903011801601829
521639,6573,0.8122233325775283
510128,6573,0.33390180808172765
514345,6573,0.729077735165799
489070,6573,0.3265562235730431
494457,6573,0.42737150276530544
518083,6573,0.2582454875557344
525901,6573,0.33944772939775736
499959,6573,0.33611782340321
488821,6573,0.44958054581470186
492747,6573,0.34421600638894045
506265,6573,0.8009617223858846
494164,6573,0.3969240430941607
485790,6573,0.8444816782872179
528600,6573,0.8036008534635513
519973,6573,0.606499702345238
512162,6573,0.2363762429539537
524179,6573,0.5355801126387838
499845,6573,0.4169207671018548
523562,6573,0.7828476207662837
499116,6573,0.45327724803300995
488594,6573,0.8143088236174347
528432,6573,0.32467502698748696
508153,6573,0.25828745572524264
507274,6573,0.41671998019643774
502717,6573,0.2669209650049792
501927,6573,0.3578445937472521
523580,6573,0.7383437360423836
521236,6573,0.8028910829317408
508122,6573,0.3406197640457512
505160,6573,0.3650860750667953
489632,6573,0.4501201706962284
523173,6573,0.43754647207545966
515866,6573,0.7851521679469343
509485,6573,0.29922817470429713
525748,6573,0.8103881717107365
528098,6573,0.749768800765624
487572,6573,0.631403179232901
523091,6573,0.36405479182228556
506665,6573,0.771252067823836
501600,6573,0.37640121779781127
511618,6573,0.8235889351198863
498706,6573,0.3923453826101349
514207,6573,0.7329269256399292
502065,6573,0.6644388180685166
498548,6573,0.3787680474424379
511002,6573,0.3544145427583386
527129,6573,0.9031171455275886
500893,6573,0.2956244561540576
523910,6573,0.2812706955443381
518291,6573,0.4414287853950806
525879,6573,0.2911240407976725
490076,6573,0.7928689923300591
510290,6573,0.7102452437207758
493745,6573,0.39235249739944106
504252,6573,0.2876790390734264
497642,6573,0.34710381528277306
495051,6573,0.5902748996152176
487002,6573,0.7516643654834871
498622,6573,0.31805915394277534
494761,6573,0.32011667340433736
517277,6573,0.3122256554425245
491953,6573,0.43765417718507466
507537,6573,0.33985870756717584
493405,6573,0.4742957949312187
521706,6573,0.7997345864934251
494991,6573,0.7861962263021347
511379,6573,0.7712676960460949
503102,6573,0.32912154116212183
503664,6573,0.3709362214537946
510475,6573,0.8049044163193111
526238,6573,0.47988289810703094
514423,6573,0.36413729068044703
508040,6573,0.6573744931464044
520795,6573,0.7546141722461186
519118,6573,0.5812494073535325
486731,6573,0.5233735495466634
516933,6573,0.3609804284740726
508927,6573,0.36164385793751386
515089,6573,0.5724931562827659
503137,6573,0.7885416248039288
507708,6573,0.7949419062771103
519674,6573,0.35067044093600624
521280,6573,0.7518989598384226
497894,6573,0.31118849983471064
498494,6573,0.35598794327952993
501814,6573,0.7767495457016289
510497,6573,0.3504946140184177
526613,6573,0.753250059227396
511073,6573,0.4783671136870329
520064,6573,0.7920686055431521
492784,6573,0.7475292851227521
502847,6573,0.4755263244119241
497897,6573,0.3299101993921975
